timestamp,anglez,ENMO
2026-04-22T18:20:15+0200,21.6702,0.1722
2026-04-22T18:20:20+0200,30.1568,0.1194
2026-04-22T18:20:25+0200,56.8713,0.1241
2026-04-22T18:20:30+0200,-0.5043,0.1602
2026-04-22T18:20:35+0200,18.8319,0.1552
2026-04-22T18:20:40+0200,25.5074,0.097
2026-04-22T18:20:45+0200,54.2464,0.2182
2026-04-22T18:20:50+0200,27.6182,0.1595
2026-04-22T18:20:55+0200,1.6827,0.1078
2026-04-22T18:21:00+0200,-13.8149,0.1788
2026-04-22T18:21:05+0200,7.8161,0.2552
2026-04-22T18:21:10+0200,8.2017,0.2369
2026-04-22T18:21:15+0200,14.6355,0.309
2026-04-22T18:21:20+0200,-14.855,0.1129
2026-04-22T18:21:25+0200,-9.8989,0.0912
2026-04-22T18:21:30+0200,27.0236,0.1036
2026-04-22T18:21:35+0200,51.3071,0.0456
2026-04-22T18:21:40+0200,70.0278,0.0775
2026-04-22T18:21:45+0200,34.1499,0.0744
2026-04-22T18:21:50+0200,-1.5136,0.1777
2026-04-22T18:21:55+0200,-20.6671,0.0831
2026-04-22T18:22:00+0200,13.2006,0.0708
2026-04-22T18:22:05+0200,23.0906,0.0888
2026-04-22T18:22:10+0200,13.3005,0.3015
2026-04-22T18:22:15+0200,23.9401,0.1189
2026-04-22T18:22:20+0200,21.2936,0.125
2026-04-22T18:22:25+0200,-8.9514,0.0846
2026-04-22T18:22:30+0200,-7.2364,0.0864
2026-04-22T18:22:35+0200,-21.6547,0.077
2026-04-22T18:22:40+0200,9.7623,0.1267
2026-04-22T18:22:45+0200,12.5274,0.12
2026-04-22T18:22:50+0200,-6.4519,0.0995
2026-04-22T18:22:55+0200,-13.6078,0.0976
2026-04-22T18:23:00+0200,-7.4743,0.1092
2026-04-22T18:23:05+0200,-7.9542,0.0977
2026-04-22T18:23:10+0200,-16.6157,0.054
2026-04-22T18:23:15+0200,14.0668,0.0146
2026-04-22T18:23:20+0200,6.3931,0.0399
2026-04-22T18:23:25+0200,53.6201,0.0722
2026-04-22T18:23:30+0200,40.9687,0.1051
2026-04-22T18:23:35+0200,29.5936,0.0914
2026-04-22T18:23:40+0200,16.7252,0.0908
2026-04-22T18:23:45+0200,4.6085,0.0076
2026-04-22T18:23:50+0200,7.4155,0.0357
2026-04-22T18:23:55+0200,-20.1463,0.2218
2026-04-22T18:24:00+0200,-19.3706,0.0795
2026-04-22T18:24:05+0200,4.9643,0.1143
2026-04-22T18:24:10+0200,-13.7949,0.2083
2026-04-22T18:24:15+0200,0.211,0.1525
2026-04-22T18:24:20+0200,-27.8219,0.125
2026-04-22T18:24:25+0200,-12.1843,0.0702
2026-04-22T18:24:30+0200,2.7645,0.038
2026-04-22T18:24:35+0200,10.2835,0.1172
2026-04-22T18:24:40+0200,1.8076,0.129
2026-04-22T18:24:45+0200,24.2368,0.1163
2026-04-22T18:24:50+0200,-6.1451,0.087
2026-04-22T18:24:55+0200,-6.1907,0.128
2026-04-22T18:25:00+0200,-31.2513,0.0311
2026-04-22T18:25:05+0200,-19.3885,0.0999
2026-04-22T18:25:10+0200,27.5511,0.1143
2026-04-22T18:25:15+0200,18.0614,0.0836
2026-04-22T18:25:20+0200,17.5955,0.077
2026-04-22T18:25:25+0200,-2.3268,0.1436
2026-04-22T18:25:30+0200,-10.59,0.0721
2026-04-22T18:25:35+0200,-14.6826,0.0492
2026-04-22T18:25:40+0200,19.0228,0.0803
2026-04-22T18:25:45+0200,36.1131,0.1669
2026-04-22T18:25:50+0200,13.8459,0.072
2026-04-22T18:25:55+0200,7.2713,0.0611
2026-04-22T18:26:00+0200,7.0578,0.0393
2026-04-22T18:26:05+0200,13.0528,0.0563
2026-04-22T18:26:10+0200,45.0518,0.1726
2026-04-22T18:26:15+0200,45.9986,0.1361
2026-04-22T18:26:20+0200,23.6962,0.0479
2026-04-22T18:26:25+0200,24.6949,0.1053
2026-04-22T18:26:30+0200,6.5616,0.1362
2026-04-22T18:26:35+0200,-26.4189,0.0683
2026-04-22T18:26:40+0200,10.1366,0.051
2026-04-22T18:26:45+0200,39.9851,0.0573
2026-04-22T18:26:50+0200,71.6222,0.1114
2026-04-22T18:26:55+0200,73.1328,0.0578
2026-04-22T18:27:00+0200,73.3231,0.0562
2026-04-22T18:27:05+0200,61.7123,0.0448
2026-04-22T18:27:10+0200,63.4695,0.0949
2026-04-22T18:27:15+0200,12.039,0.0816
2026-04-22T18:27:20+0200,51.8224,0.0628
2026-04-22T18:27:25+0200,47.8867,0.0478
2026-04-22T18:27:30+0200,17.9839,0.0381
2026-04-22T18:27:35+0200,12.3154,0.2109
2026-04-22T18:27:40+0200,29.0174,0.0755
2026-04-22T18:27:45+0200,-11.5878,0.0305
2026-04-22T18:27:50+0200,12.5452,0.0725
2026-04-22T18:27:55+0200,18.3674,0.0493
2026-04-22T18:28:00+0200,-7.1563,0.0766
2026-04-22T18:28:05+0200,-13.7075,0.1192
2026-04-22T18:28:10+0200,-20.53,0.1057
2026-04-22T18:28:15+0200,-2.1023,0.0857
2026-04-22T18:28:20+0200,48.5622,0.0951
2026-04-22T18:28:25+0200,61.4673,0.0505
2026-04-22T18:28:30+0200,60.2588,0.038
2026-04-22T18:28:35+0200,55.2572,0.1046
2026-04-22T18:28:40+0200,70.3649,0.1357
2026-04-22T18:28:45+0200,30.4183,0.0477
2026-04-22T18:28:50+0200,40.3264,0.1831
2026-04-22T18:28:55+0200,23.7768,0.1789
2026-04-22T18:29:00+0200,11.1774,0.0618
2026-04-22T18:29:05+0200,16.7165,0.0418
2026-04-22T18:29:10+0200,22.8366,0.0194
2026-04-22T18:29:15+0200,22.2552,0.0512
2026-04-22T18:29:20+0200,27.8295,0.0514
2026-04-22T18:29:25+0200,11.5234,0.0618
2026-04-22T18:29:30+0200,28.1495,0.0585
2026-04-22T18:29:35+0200,19.2322,0.0822
2026-04-22T18:29:40+0200,8.0672,0.0607
2026-04-22T18:29:45+0200,2.6106,0.0636
2026-04-22T18:29:50+0200,-10.3066,0.0828
2026-04-22T18:29:55+0200,-24.2032,0.1511
2026-04-22T18:30:00+0200,-26.5018,0.0464
2026-04-22T18:30:05+0200,-20.6995,0.0442
2026-04-22T18:30:10+0200,-31.0465,0.087
2026-04-22T18:30:15+0200,-28.3613,0.146
2026-04-22T18:30:20+0200,-35.0843,0.1083
2026-04-22T18:30:25+0200,-17.0964,0.156
2026-04-22T18:30:30+0200,-28.7493,0.0802
2026-04-22T18:30:35+0200,-20.7056,0.0179
2026-04-22T18:30:40+0200,-15.2485,0.0305
2026-04-22T18:30:45+0200,-19.1009,0.005
2026-04-22T18:30:50+0200,-16.0837,0.014
2026-04-22T18:30:55+0200,-6.6434,0.0295
2026-04-22T18:31:00+0200,-14.2869,0.038
2026-04-22T18:31:05+0200,-22.8364,0.0077
2026-04-22T18:31:10+0200,-18.3448,0.0046
2026-04-22T18:31:15+0200,-6.1078,0.0296
2026-04-22T18:31:20+0200,14.8661,0.0096
2026-04-22T18:31:25+0200,-8.9207,0.0108
2026-04-22T18:31:30+0200,-16.2597,0.0397
2026-04-22T18:31:35+0200,-12.4766,0.0267
2026-04-22T18:31:40+0200,-6.9145,0.0092
2026-04-22T18:31:45+0200,-18.5231,0.0017
2026-04-22T18:31:50+0200,-18.3422,0.0016
2026-04-22T18:31:55+0200,-18.4791,0.0017
2026-04-22T18:32:00+0200,-18.1806,0.0025
2026-04-22T18:32:05+0200,-16.6508,0.0112
2026-04-22T18:32:10+0200,-16.2052,0.0015
2026-04-22T18:32:15+0200,-16.0743,0.0014
2026-04-22T18:32:20+0200,-15.9348,0.0015
2026-04-22T18:32:25+0200,-16.5423,0.0075
2026-04-22T18:32:30+0200,-19.7366,0.0199
2026-04-22T18:32:35+0200,-25.4031,0.0183
2026-04-22T18:32:40+0200,-2.7763,0.0386
2026-04-22T18:32:45+0200,9.9862,0.0184
2026-04-22T18:32:50+0200,6.5272,0.0014
2026-04-22T18:32:55+0200,5.5983,0.0012
2026-04-22T18:33:00+0200,3.9314,0.001
2026-04-22T18:33:05+0200,16.9069,0.0254
2026-04-22T18:33:10+0200,18.2349,0.0357
2026-04-22T18:33:15+0200,-3.2311,0.0029
2026-04-22T18:33:20+0200,-6.8746,0.0165
2026-04-22T18:33:25+0200,-7.8932,0.0024
2026-04-22T18:33:30+0200,-10.3728,0.0068
2026-04-22T18:33:35+0200,-15.4068,0.0158
2026-04-22T18:33:40+0200,-22.1356,0.0115
2026-04-22T18:33:45+0200,-10.4857,0.0503
2026-04-22T18:33:50+0200,11.3312,0.036
2026-04-22T18:33:55+0200,7.9042,0.0134
2026-04-22T18:34:00+0200,1.2473,0.0477
2026-04-22T18:34:05+0200,33.9342,0.044
2026-04-22T18:34:10+0200,38.8922,0.077
2026-04-22T18:34:15+0200,28.3712,0.0869
2026-04-22T18:34:20+0200,12.5252,0.1275
2026-04-22T18:34:25+0200,5.4172,0.0453
2026-04-22T18:34:30+0200,-15.7717,0.0559
2026-04-22T18:34:35+0200,-37.5296,0.0111
2026-04-22T18:34:40+0200,-41.8548,0.0027
2026-04-22T18:34:45+0200,-49.4862,0.0046
2026-04-22T18:34:50+0200,-40.7895,0.0333
2026-04-22T18:34:55+0200,-8.2716,0.0788
2026-04-22T18:35:00+0200,-6.1265,0.0431
2026-04-22T18:35:05+0200,-8.3139,0.0414
2026-04-22T18:35:10+0200,14.6531,0.0818
2026-04-22T18:35:15+0200,51.9978,0.1445
2026-04-22T18:35:20+0200,32.2126,0.0982
2026-04-22T18:35:25+0200,45.3642,0.0636
2026-04-22T18:35:30+0200,64.7598,0.0806
2026-04-22T18:35:35+0200,20.8239,0.042
2026-04-22T18:35:40+0200,-6.8041,0.0927
2026-04-22T18:35:45+0200,28.3597,0.114
2026-04-22T18:35:50+0200,-63.1159,0.0651
2026-04-22T18:35:55+0200,-16.3711,0.1435
2026-04-22T18:36:00+0200,6.9765,0.1624
2026-04-22T18:36:05+0200,27.7942,0.1727
2026-04-22T18:36:10+0200,10.1205,0.11
2026-04-22T18:36:15+0200,8.5035,0.0684
2026-04-22T18:36:20+0200,29.4777,0.0502
2026-04-22T18:36:25+0200,34.1643,0.0193
2026-04-22T18:36:30+0200,36.3585,0.0187
2026-04-22T18:36:35+0200,44.2926,0.0308
2026-04-22T18:36:40+0200,46.8649,0.0284
2026-04-22T18:36:45+0200,46.0704,0.0303
2026-04-22T18:36:50+0200,45.4407,0.0298
2026-04-22T18:36:55+0200,42.7658,0.0239
2026-04-22T18:37:00+0200,41.412,0.0213
2026-04-22T18:37:05+0200,42.4182,0.0254
2026-04-22T18:37:10+0200,42.6097,0.0227
2026-04-22T18:37:15+0200,30.1212,0.018
2026-04-22T18:37:20+0200,28.1022,0.0275
2026-04-22T18:37:25+0200,51.014,0.0409
2026-04-22T18:37:30+0200,63.2687,0.1453
2026-04-22T18:37:35+0200,35.7254,0.1695
2026-04-22T18:37:40+0200,41.5396,0.0622
2026-04-22T18:37:45+0200,37.7342,0.0287
2026-04-22T18:37:50+0200,38.7216,0.029
2026-04-22T18:37:55+0200,40.9215,0.0962
2026-04-22T18:38:00+0200,15.3009,0.1037
2026-04-22T18:38:05+0200,41.7643,0.106
2026-04-22T18:38:10+0200,79.4242,0.068
2026-04-22T18:38:15+0200,83.0209,0.0599
2026-04-22T18:38:20+0200,84.4992,0.1093
2026-04-22T18:38:25+0200,78.2956,0.1207
2026-04-22T18:38:30+0200,83.455,0.1034
2026-04-22T18:38:35+0200,80.3979,0.0832
2026-04-22T18:38:40+0200,86.3991,0.0622
2026-04-22T18:38:45+0200,85.7099,0.0694
2026-04-22T18:38:50+0200,84.9667,0.0764
2026-04-22T18:38:55+0200,78.2843,0.1238
2026-04-22T18:39:00+0200,67.6056,0.0761
2026-04-22T18:39:05+0200,72.912,0.0962
2026-04-22T18:39:10+0200,78.0502,0.1377
2026-04-22T18:39:15+0200,68.869,0.0811
2026-04-22T18:39:20+0200,23.7073,0.0911
2026-04-22T18:39:25+0200,8.1549,0.1218
2026-04-22T18:39:30+0200,-2.946,0.1372
2026-04-22T18:39:35+0200,-5.5212,0.106
2026-04-22T18:39:40+0200,14.829,0.065
2026-04-22T18:39:45+0200,42.5089,0.1679
2026-04-22T18:39:50+0200,77.4828,0.0791
2026-04-22T18:39:55+0200,16.8361,0.1563
2026-04-22T18:40:00+0200,-17.2895,0.2011
2026-04-22T18:40:05+0200,-16.6745,0.1623
2026-04-22T18:40:10+0200,-16.4108,0.1198
2026-04-22T18:40:15+0200,14.3259,0.156
2026-04-22T18:40:20+0200,20.3519,0.133
2026-04-22T18:40:25+0200,10.0632,0.1056
2026-04-22T18:40:30+0200,34.1931,0.2116
2026-04-22T18:40:35+0200,20.7302,0.1342
2026-04-22T18:40:40+0200,38.8074,0.1134
2026-04-22T18:40:45+0200,24.507,0.0877
2026-04-22T18:40:50+0200,1.4447,0.0064
2026-04-22T18:40:55+0200,1.3745,0.0066
2026-04-22T18:41:00+0200,1.4445,0.0065
2026-04-22T18:41:05+0200,1.4447,0.0069
2026-04-22T18:41:10+0200,1.4476,0.0073
2026-04-22T18:41:15+0200,1.4459,0.0073
2026-04-22T18:41:20+0200,1.4763,0.0064
2026-04-22T18:41:25+0200,1.4453,0.0065
2026-04-22T18:41:30+0200,1.459,0.0061
2026-04-22T18:41:35+0200,1.5425,0.0064
2026-04-22T18:41:40+0200,1.4561,0.0066
2026-04-22T18:41:45+0200,1.4529,0.0065
2026-04-22T18:41:50+0200,1.5112,0.0066
2026-04-22T18:41:55+0200,1.4609,0.0062
2026-04-22T18:42:00+0200,1.5786,0.0064
2026-04-22T18:42:05+0200,1.5561,0.0061
2026-04-22T18:42:10+0200,1.4615,0.0065
2026-04-22T18:42:15+0200,1.4688,0.0067
2026-04-22T18:42:20+0200,1.4762,0.0059
2026-04-22T18:42:25+0200,1.4781,0.0062
2026-04-22T18:42:30+0200,1.4784,0.0062
2026-04-22T18:42:35+0200,1.483,0.0063
2026-04-22T18:42:40+0200,1.4849,0.0066
2026-04-22T18:42:45+0200,1.4872,0.0064
2026-04-22T18:42:50+0200,1.5656,0.0068
2026-04-22T18:42:55+0200,1.498,0.0062
2026-04-22T18:43:00+0200,1.5224,0.0068
2026-04-22T18:43:05+0200,1.4832,0.0076
2026-04-22T18:43:10+0200,1.4905,0.0067
2026-04-22T18:43:15+0200,1.4908,0.0066
2026-04-22T18:43:20+0200,1.4778,0.0068
2026-04-22T18:43:25+0200,1.7094,0.0071
2026-04-22T18:43:30+0200,1.6912,0.0064
2026-04-22T18:43:35+0200,1.6226,0.0071
2026-04-22T18:43:40+0200,1.6795,0.0067
2026-04-22T18:43:45+0200,1.5897,0.0064
2026-04-22T18:43:50+0200,1.5604,0.0069
2026-04-22T18:43:55+0200,1.5874,0.0072
2026-04-22T18:44:00+0200,1.5073,0.0066
2026-04-22T18:44:05+0200,1.6712,0.0067
2026-04-22T18:44:10+0200,1.5621,0.0066
2026-04-22T18:44:15+0200,1.5534,0.0067
2026-04-22T18:44:20+0200,1.614,0.0067
2026-04-22T18:44:25+0200,1.5242,0.0063
2026-04-22T18:44:30+0200,1.5348,0.0067
2026-04-22T18:44:35+0200,1.4846,0.0066
2026-04-22T18:44:40+0200,1.5034,0.0069
2026-04-22T18:44:45+0200,1.54,0.0067
2026-04-22T18:44:50+0200,1.5965,0.0072
2026-04-22T18:44:55+0200,1.519,0.0068
2026-04-22T18:45:00+0200,1.5953,0.0071
2026-04-22T18:45:05+0200,1.5987,0.0068
2026-04-22T18:45:10+0200,1.5638,0.007
2026-04-22T18:45:15+0200,1.7607,0.0069
2026-04-22T18:45:20+0200,1.7632,0.0072
2026-04-22T18:45:25+0200,1.6822,0.0066
2026-04-22T18:45:30+0200,1.7606,0.0071
2026-04-22T18:45:35+0200,1.619,0.0066
2026-04-22T18:45:40+0200,1.5595,0.0071
2026-04-22T18:45:45+0200,1.6368,0.0065
2026-04-22T18:45:50+0200,1.7767,0.0071
2026-04-22T18:45:55+0200,1.628,0.0071
2026-04-22T18:46:00+0200,1.5517,0.007
2026-04-22T18:46:05+0200,1.5758,0.0074
2026-04-22T18:46:10+0200,1.7774,0.0069
2026-04-22T18:46:15+0200,1.7164,0.0069
2026-04-22T18:46:20+0200,1.5865,0.007
2026-04-22T18:46:25+0200,1.5995,0.0069
2026-04-22T18:46:30+0200,1.5544,0.0068
2026-04-22T18:46:35+0200,1.6265,0.0073
2026-04-22T18:46:40+0200,1.6341,0.0073
2026-04-22T18:46:45+0200,1.7874,0.0067
2026-04-22T18:46:50+0200,1.624,0.0073
2026-04-22T18:46:55+0200,1.5634,0.0069
2026-04-22T18:47:00+0200,1.6212,0.0069
2026-04-22T18:47:05+0200,1.6711,0.0074
2026-04-22T18:47:10+0200,1.7411,0.007
2026-04-22T18:47:15+0200,1.5789,0.0069
2026-04-22T18:47:20+0200,1.7339,0.0072
2026-04-22T18:47:25+0200,1.6443,0.007
2026-04-22T18:47:30+0200,1.6598,0.0072
2026-04-22T18:47:35+0200,1.7398,0.0074
2026-04-22T18:47:40+0200,1.7319,0.0071
2026-04-22T18:47:45+0200,1.5856,0.0073
2026-04-22T18:47:50+0200,1.6975,0.007
2026-04-22T18:47:55+0200,1.7669,0.0071
2026-04-22T18:48:00+0200,1.6259,0.0074
2026-04-22T18:48:05+0200,1.7485,0.0075
2026-04-22T18:48:10+0200,1.8453,0.0074
2026-04-22T18:48:15+0200,1.7305,0.0073
2026-04-22T18:48:20+0200,1.7817,0.0069
2026-04-22T18:48:25+0200,1.8054,0.0068
2026-04-22T18:48:30+0200,1.8037,0.0076
2026-04-22T18:48:35+0200,1.8032,0.0072
2026-04-22T18:48:40+0200,1.7129,0.0067
2026-04-22T18:48:45+0200,1.7048,0.0076
2026-04-22T18:48:50+0200,1.817,0.0072
2026-04-22T18:48:55+0200,1.8167,0.0076
2026-04-22T18:49:00+0200,1.8188,0.0076
2026-04-22T18:49:05+0200,1.7997,0.0075
2026-04-22T18:49:10+0200,1.8412,0.0073
2026-04-22T18:49:15+0200,1.8218,0.0076
2026-04-22T18:49:20+0200,1.8262,0.0074
2026-04-22T18:49:25+0200,1.7092,0.0072
2026-04-22T18:49:30+0200,1.8162,0.0073
2026-04-22T18:49:35+0200,1.8184,0.0076
2026-04-22T18:49:40+0200,1.821,0.0071
2026-04-22T18:49:45+0200,1.8162,0.0078
2026-04-22T18:49:50+0200,1.817,0.0076
2026-04-22T18:49:55+0200,1.7278,0.0081
2026-04-22T18:50:00+0200,1.6987,0.0074
2026-04-22T18:50:05+0200,1.8339,0.0075
2026-04-22T18:50:10+0200,1.8057,0.007
2026-04-22T18:50:15+0200,1.6538,0.007
2026-04-22T18:50:20+0200,2.1696,0.0459
2026-04-22T18:50:25+0200,63.4284,0.0999
2026-04-22T18:50:30+0200,43.8946,0.1139
2026-04-22T18:50:35+0200,76.3814,0.0572
2026-04-22T18:50:40+0200,-6.6585,0.1374
2026-04-22T18:50:45+0200,-45.3445,0.1364
2026-04-22T18:50:50+0200,-14.3448,0.0517
2026-04-22T18:50:55+0200,-30.8342,0.1603
2026-04-22T18:51:00+0200,-15.5521,0.2427
2026-04-22T18:51:05+0200,-12.6627,0.2607
2026-04-22T18:51:10+0200,16.232,0.0575
2026-04-22T18:51:15+0200,10.7538,0.0129
2026-04-22T18:51:20+0200,18.4954,0.0155
2026-04-22T18:51:25+0200,18.6644,0.1143
2026-04-22T18:51:30+0200,1.2918,0.0412
2026-04-22T18:51:35+0200,-22.1143,0.0334
2026-04-22T18:51:40+0200,-23.2229,0.0017
2026-04-22T18:51:45+0200,-41.735,0.0231
2026-04-22T18:51:50+0200,-46.9516,0.0023
2026-04-22T18:51:55+0200,-21.0351,0.082
2026-04-22T18:52:00+0200,-13.1554,0.0656
2026-04-22T18:52:05+0200,30.7945,0.0798
2026-04-22T18:52:10+0200,11.9657,0.2651
2026-04-22T18:52:15+0200,-32.1308,0.0779
2026-04-22T18:52:20+0200,-9.4742,0.0661
2026-04-22T18:52:25+0200,-17.4988,0.0601
2026-04-22T18:52:30+0200,35.5528,0.1211
2026-04-22T18:52:35+0200,35.4822,0.1273
2026-04-22T18:52:40+0200,24.1384,0.2022
2026-04-22T18:52:45+0200,34.5875,0.0724
2026-04-22T18:52:50+0200,24.0941,0.0703
2026-04-22T18:52:55+0200,20.5888,0.074
2026-04-22T18:53:00+0200,32.7253,0.0845
2026-04-22T18:53:05+0200,29.7364,0.0768
2026-04-22T18:53:10+0200,23.5498,0.0254
2026-04-22T18:53:15+0200,29.5504,0.0222
2026-04-22T18:53:20+0200,31.715,0.0214
2026-04-22T18:53:25+0200,34.2908,0.025
2026-04-22T18:53:30+0200,16.3879,0.0581
2026-04-22T18:53:35+0200,17.9014,0.0356
2026-04-22T18:53:40+0200,20.1448,0.0174
2026-04-22T18:53:45+0200,16.9506,0.0153
2026-04-22T18:53:50+0200,-0.9208,0.0663
2026-04-22T18:53:55+0200,-1.9728,0.0631
2026-04-22T18:54:00+0200,-2.7823,0.1446
2026-04-22T18:54:05+0200,-9.9879,0.0508
2026-04-22T18:54:10+0200,12.8129,0.0638
2026-04-22T18:54:15+0200,13.7301,0.0885
2026-04-22T18:54:20+0200,1.0618,0.0374
2026-04-22T18:54:25+0200,15.6658,0.0562
2026-04-22T18:54:30+0200,9.7875,0.1396
2026-04-22T18:54:35+0200,19.5016,0.1376
2026-04-22T18:54:40+0200,28.9433,0.0733
2026-04-22T18:54:45+0200,20.7439,0.2057
2026-04-22T18:54:50+0200,15.1968,0.0489
2026-04-22T18:54:55+0200,-27.5807,0.0731
2026-04-22T18:55:00+0200,-8.9543,0.106
2026-04-22T18:55:05+0200,20.127,0.1933
2026-04-22T18:55:10+0200,9.1711,0.1682
2026-04-22T18:55:15+0200,10.4849,0.3034
2026-04-22T18:55:20+0200,36.6806,0.0671
2026-04-22T18:55:25+0200,50.8297,0.0375
2026-04-22T18:55:30+0200,58.9781,0.0464
2026-04-22T18:55:35+0200,75.0905,0.081
2026-04-22T18:55:40+0200,73.8824,0.0524
2026-04-22T18:55:45+0200,66.1983,0.0681
2026-04-22T18:55:50+0200,78.5293,0.055
2026-04-22T18:55:55+0200,76.4043,0.0521
2026-04-22T18:56:00+0200,53.7886,0.0721
2026-04-22T18:56:05+0200,-29.7169,0.3217
2026-04-22T18:56:10+0200,-42.3639,0.3021
2026-04-22T18:56:15+0200,-26.1463,0.3189
2026-04-22T18:56:20+0200,1.6659,0.2515
2026-04-22T18:56:25+0200,-17.2704,0.2495
2026-04-22T18:56:30+0200,-3.5554,0.2581
2026-04-22T18:56:35+0200,20.5864,0.1583
2026-04-22T18:56:40+0200,13.8309,0.0665
2026-04-22T18:56:45+0200,-25.8737,0.0502
2026-04-22T18:56:50+0200,-38.7724,0.128
2026-04-22T18:56:55+0200,44.2054,0.0723
2026-04-22T18:57:00+0200,38.7308,0.0311
2026-04-22T18:57:05+0200,-10.6616,0.1159
2026-04-22T18:57:10+0200,-70.5988,0.0765
2026-04-22T18:57:15+0200,-3.4439,0.1231
2026-04-22T18:57:20+0200,63.499,0.1291
2026-04-22T18:57:25+0200,71.343,0.1015
2026-04-22T18:57:30+0200,46.6378,0.0691
2026-04-22T18:57:35+0200,45.7329,0.0511
2026-04-22T18:57:40+0200,63.7871,0.1172
2026-04-22T18:57:45+0200,37.8678,0.0715
2026-04-22T18:57:50+0200,31.3029,0.1791
2026-04-22T18:57:55+0200,44.15,0.23
2026-04-22T18:58:00+0200,30.794,0.0714
2026-04-22T18:58:05+0200,30.6321,0.0319
2026-04-22T18:58:10+0200,20.3212,0.0684
2026-04-22T18:58:15+0200,-44.2965,0.0827
2026-04-22T18:58:20+0200,-80.54,0.2141
2026-04-22T18:58:25+0200,-40.7315,0.1846
2026-04-22T18:58:30+0200,-71.4265,0.1454
2026-04-22T18:58:35+0200,-46.4143,0.1318
2026-04-22T18:58:40+0200,-17.0863,0.1014
2026-04-22T18:58:45+0200,3.5063,0.0436
2026-04-22T18:58:50+0200,27.2045,0.1109
2026-04-22T18:58:55+0200,8.226,0.0729
2026-04-22T18:59:00+0200,-7.2348,0.1198
2026-04-22T18:59:05+0200,-6.5292,0.0974
2026-04-22T18:59:10+0200,10.8286,0.1359
2026-04-22T18:59:15+0200,11.4612,0.1483
2026-04-22T18:59:20+0200,25.0981,0.1682
2026-04-22T18:59:25+0200,-3.8055,0.3018
2026-04-22T18:59:30+0200,-21.9903,0.2197
2026-04-22T18:59:35+0200,6.2708,0.3429
2026-04-22T18:59:40+0200,10.4101,0.2447
2026-04-22T18:59:45+0200,22.5538,0.1714
2026-04-22T18:59:50+0200,19.4918,0.1958
2026-04-22T18:59:55+0200,-29.7885,0.0762
2026-04-22T19:00:00+0200,9.2564,0.118
2026-04-22T19:00:05+0200,-1.3375,0.1851
2026-04-22T19:00:10+0200,-10.2035,0.2602
2026-04-22T19:00:15+0200,6.7072,0.0857
2026-04-22T19:00:20+0200,10.6448,0.0645
2026-04-22T19:00:25+0200,-17.7128,0.0856
2026-04-22T19:00:30+0200,12.2386,0.0426
2026-04-22T19:00:35+0200,20.8389,0.1616
2026-04-22T19:00:40+0200,-3.2907,0.4012
2026-04-22T19:00:45+0200,3.195,0.161
2026-04-22T19:00:50+0200,2.206,0.0826
2026-04-22T19:00:55+0200,-19.4092,0.2614
2026-04-22T19:01:00+0200,3.0823,0.32
2026-04-22T19:01:05+0200,77.9308,0.0848
2026-04-22T19:01:10+0200,-5.8567,0.1693
2026-04-22T19:01:15+0200,8.3448,0.1403
2026-04-22T19:01:20+0200,81.9087,0.0837
2026-04-22T19:01:25+0200,76.0399,0.1033
2026-04-22T19:01:30+0200,56.8118,0.052
2026-04-22T19:01:35+0200,20.3636,0.0634
2026-04-22T19:01:40+0200,-12.7231,0.072
2026-04-22T19:01:45+0200,44.6114,0.1206
2026-04-22T19:01:50+0200,66.0706,0.0908
2026-04-22T19:01:55+0200,24.7908,0.102
2026-04-22T19:02:00+0200,24.6839,0.2514
2026-04-22T19:02:05+0200,30.5988,0.149
2026-04-22T19:02:10+0200,-0.5129,0.2804
2026-04-22T19:02:15+0200,6.7765,0.2969
2026-04-22T19:02:20+0200,10.2249,0.1083
2026-04-22T19:02:25+0200,17.5722,0.1081
2026-04-22T19:02:30+0200,9.9661,0.0177
2026-04-22T19:02:35+0200,39.1326,0.0772
2026-04-22T19:02:40+0200,24.8787,0.0667
2026-04-22T19:02:45+0200,75.5736,0.1248
2026-04-22T19:02:50+0200,24.0271,0.0632
2026-04-22T19:02:55+0200,29.1094,0.0977
2026-04-22T19:03:00+0200,20.3489,0.064
2026-04-22T19:03:05+0200,44.9696,0.1313
2026-04-22T19:03:10+0200,35.4836,0.1365
2026-04-22T19:03:15+0200,42.5816,0.0383
2026-04-22T19:03:20+0200,34.9471,0.0461
2026-04-22T19:03:25+0200,13.5364,0.2165
2026-04-22T19:03:30+0200,-24.5315,0.0815
2026-04-22T19:03:35+0200,-7.4907,0.0513
2026-04-22T19:03:40+0200,14.0809,0.1154
2026-04-22T19:03:45+0200,41.7935,0.123
2026-04-22T19:03:50+0200,42.9351,0.082
2026-04-22T19:03:55+0200,30.7488,0.0519
2026-04-22T19:04:00+0200,27.4558,0.058
2026-04-22T19:04:05+0200,12.7635,0.1363
2026-04-22T19:04:10+0200,2.3653,0.0711
2026-04-22T19:04:15+0200,1.7562,0.107
2026-04-22T19:04:20+0200,1.1236,0.1646
2026-04-22T19:04:25+0200,12.5817,0.1913
2026-04-22T19:04:30+0200,53.8339,0.1234
2026-04-22T19:04:35+0200,22.8202,0.0847
2026-04-22T19:04:40+0200,39.8966,0.0533
2026-04-22T19:04:45+0200,-10.1165,0.1995
2026-04-22T19:04:50+0200,1.8192,0.2856
