timestamp,anglez,ENMO
2026-04-22T22:38:00+0200,15.227,0.0146
2026-04-22T22:38:05+0200,13.9229,0.0143
2026-04-22T22:38:10+0200,13.3849,0.0138
2026-04-22T22:38:15+0200,0.0046,0.0466
2026-04-22T22:38:20+0200,-19.9092,0.0346
2026-04-22T22:38:25+0200,-42.3496,0.1531
2026-04-22T22:38:30+0200,-17.0797,0.1117
2026-04-22T22:38:35+0200,0.8342,0.1048
2026-04-22T22:38:40+0200,-6.7278,0.0498
2026-04-22T22:38:45+0200,-38.3552,0.0754
2026-04-22T22:38:50+0200,-32.7039,0.1389
2026-04-22T22:38:55+0200,-23.9572,0.0755
2026-04-22T22:39:00+0200,-20.3487,0.0506
2026-04-22T22:39:05+0200,-25.7956,0.1011
2026-04-22T22:39:10+0200,-43.5367,0.1324
2026-04-22T22:39:15+0200,8.9138,0.0711
2026-04-22T22:39:20+0200,9.3481,0.0618
2026-04-22T22:39:25+0200,0.5227,0.1037
2026-04-22T22:39:30+0200,-14.6407,0.1252
2026-04-22T22:39:35+0200,16.6595,0.0887
2026-04-22T22:39:40+0200,14.5545,0.0971
2026-04-22T22:39:45+0200,3.0139,0.0468
2026-04-22T22:39:50+0200,-1.1373,0.0968
2026-04-22T22:39:55+0200,-21.3048,0.1022
2026-04-22T22:40:00+0200,29.4027,0.1995
2026-04-22T22:40:05+0200,-8.7581,0.1887
2026-04-22T22:40:10+0200,10.4253,0.2075
2026-04-22T22:40:15+0200,39.4646,0.286
2026-04-22T22:40:20+0200,13.3926,0.2034
2026-04-22T22:40:25+0200,-8.6608,0.101
2026-04-22T22:40:30+0200,-2.1357,0.1531
2026-04-22T22:40:35+0200,4.7736,0.2562
2026-04-22T22:40:40+0200,15.6377,0.2209
2026-04-22T22:40:45+0200,2.5173,0.3541
2026-04-22T22:40:50+0200,-4.6626,0.1305
2026-04-22T22:40:55+0200,-34.9636,0.1295
2026-04-22T22:41:00+0200,-44.0258,0.0975
2026-04-22T22:41:05+0200,-45.5298,0.155
2026-04-22T22:41:10+0200,-16.2842,0.092
2026-04-22T22:41:15+0200,-0.2723,0.1421
2026-04-22T22:41:20+0200,-41.3612,0.0601
2026-04-22T22:41:25+0200,-63.8791,0.0094
2026-04-22T22:41:30+0200,-26.3547,0.0428
2026-04-22T22:41:35+0200,-25.3044,0.0722
2026-04-22T22:41:40+0200,-24.3081,0.044
2026-04-22T22:41:45+0200,7.5651,0.1157
2026-04-22T22:41:50+0200,26.1464,0.0625
2026-04-22T22:41:55+0200,27.5249,0.0145
2026-04-22T22:42:00+0200,28.0458,0.0214
2026-04-22T22:42:05+0200,19.8466,0.0378
2026-04-22T22:42:10+0200,4.0702,0.0374
2026-04-22T22:42:15+0200,-5.5186,0.0453
2026-04-22T22:42:20+0200,6.7293,0.0345
2026-04-22T22:42:25+0200,14.223,0.0079
2026-04-22T22:42:30+0200,15.1633,0.0092
2026-04-22T22:42:35+0200,16.2925,0.009
2026-04-22T22:42:40+0200,17.1983,0.0094
2026-04-22T22:42:45+0200,18.7357,0.0142
2026-04-22T22:42:50+0200,21.8524,0.0122
2026-04-22T22:42:55+0200,32.7043,0.0082
2026-04-22T22:43:00+0200,22.7687,0.0327
2026-04-22T22:43:05+0200,14.2062,0.0194
2026-04-22T22:43:10+0200,16.9185,0.0178
2026-04-22T22:43:15+0200,4.7121,0.0391
2026-04-22T22:43:20+0200,-3.2602,0.0949
2026-04-22T22:43:25+0200,26.4467,0.0258
2026-04-22T22:43:30+0200,-3.8297,0.0447
2026-04-22T22:43:35+0200,-12.8956,0.0514
2026-04-22T22:43:40+0200,-31.1991,0.074
2026-04-22T22:43:45+0200,-38.3363,0.0784
2026-04-22T22:43:50+0200,-9.6352,0.0203
2026-04-22T22:43:55+0200,-14.6202,0.0199
2026-04-22T22:44:00+0200,-17.7726,0.0258
2026-04-22T22:44:05+0200,-5.0046,0.0278
2026-04-22T22:44:10+0200,2.1114,0.0143
2026-04-22T22:44:15+0200,2.6082,0.0152
2026-04-22T22:44:20+0200,2.1932,0.0168
2026-04-22T22:44:25+0200,1.6793,0.0153
2026-04-22T22:44:30+0200,0.411,0.0226
2026-04-22T22:44:35+0200,-36.1155,0.0065
2026-04-22T22:44:40+0200,-34.669,0.0061
2026-04-22T22:44:45+0200,-14.4675,0.0205
2026-04-22T22:44:50+0200,-9.046,0.0106
2026-04-22T22:44:55+0200,-3.8782,0.0147
2026-04-22T22:45:00+0200,-8.7859,0.0186
2026-04-22T22:45:05+0200,-52.3856,0.0418
2026-04-22T22:45:10+0200,-12.8452,0.0231
2026-04-22T22:45:15+0200,-14.1161,0.0226
2026-04-22T22:45:20+0200,-13.0593,0.0145
2026-04-22T22:45:25+0200,-13.1431,0.0119
2026-04-22T22:45:30+0200,-10.1364,0.014
2026-04-22T22:45:35+0200,-6.6633,0.0124
2026-04-22T22:45:40+0200,-10.8941,0.0161
2026-04-22T22:45:45+0200,-13.4048,0.0195
2026-04-22T22:45:50+0200,-13.522,0.0157
2026-04-22T22:45:55+0200,-7.9205,0.0129
2026-04-22T22:46:00+0200,-9.9488,0.0131
2026-04-22T22:46:05+0200,-8.9962,0.0191
2026-04-22T22:46:10+0200,-2.6486,0.0141
2026-04-22T22:46:15+0200,-2.1467,0.0105
2026-04-22T22:46:20+0200,-6.2209,0.0147
2026-04-22T22:46:25+0200,-9.7084,0.0153
2026-04-22T22:46:30+0200,-7.3859,0.0156
2026-04-22T22:46:35+0200,-7.3051,0.0137
2026-04-22T22:46:40+0200,-6.4493,0.0128
2026-04-22T22:46:45+0200,-6.4644,0.0133
2026-04-22T22:46:50+0200,-6.4092,0.0165
2026-04-22T22:46:55+0200,-6.9228,0.0156
2026-04-22T22:47:00+0200,-5.9848,0.0143
2026-04-22T22:47:05+0200,-2.7252,0.0142
2026-04-22T22:47:10+0200,-1.5555,0.0085
2026-04-22T22:47:15+0200,-1.9166,0.0091
2026-04-22T22:47:20+0200,-1.9361,0.0069
2026-04-22T22:47:25+0200,-1.6574,0.0089
2026-04-22T22:47:30+0200,-2.0303,0.0148
2026-04-22T22:47:35+0200,-0.043,0.0118
2026-04-22T22:47:40+0200,0.6098,0.0124
2026-04-22T22:47:45+0200,-6.2052,0.0146
2026-04-22T22:47:50+0200,-11.9507,0.0114
2026-04-22T22:47:55+0200,-21.9099,0.0093
2026-04-22T22:48:00+0200,-26.4258,0.0046
2026-04-22T22:48:05+0200,-26.5058,0.0048
2026-04-22T22:48:10+0200,-26.4337,0.0044
2026-04-22T22:48:15+0200,-26.6776,0.0056
2026-04-22T22:48:20+0200,-12.9293,0.0096
2026-04-22T22:48:25+0200,14.3195,0.0054
2026-04-22T22:48:30+0200,16.0677,0.003
2026-04-22T22:48:35+0200,17.8227,0.0041
2026-04-22T22:48:40+0200,19.7332,0.0055
2026-04-22T22:48:45+0200,20.2796,0.0051
2026-04-22T22:48:50+0200,19.4882,0.0054
2026-04-22T22:48:55+0200,17.433,0.0034
2026-04-22T22:49:00+0200,18.0748,0.0048
2026-04-22T22:49:05+0200,16.8656,0.0082
2026-04-22T22:49:10+0200,-42.1556,0.0234
2026-04-22T22:49:15+0200,-44.7945,0.0237
2026-04-22T22:49:20+0200,-32.5852,0.0199
2026-04-22T22:49:25+0200,-6.5553,0.0147
2026-04-22T22:49:30+0200,-7.262,0.0154
2026-04-22T22:49:35+0200,-8.8466,0.0172
2026-04-22T22:49:40+0200,-10.4144,0.0141
2026-04-22T22:49:45+0200,-13.1973,0.0156
2026-04-22T22:49:50+0200,-10.6388,0.0126
2026-04-22T22:49:55+0200,-9.5721,0.0107
2026-04-22T22:50:00+0200,-12.8559,0.0136
2026-04-22T22:50:05+0200,-13.1976,0.011
2026-04-22T22:50:10+0200,-12.1286,0.0156
2026-04-22T22:50:15+0200,-12.8653,0.0111
2026-04-22T22:50:20+0200,-12.293,0.0124
2026-04-22T22:50:25+0200,-12.4448,0.0104
2026-04-22T22:50:30+0200,-11.6103,0.0127
2026-04-22T22:50:35+0200,-7.927,0.0126
2026-04-22T22:50:40+0200,-9.1461,0.0113
2026-04-22T22:50:45+0200,-9.9839,0.0137
2026-04-22T22:50:50+0200,-8.893,0.0112
2026-04-22T22:50:55+0200,-8.8353,0.0106
2026-04-22T22:51:00+0200,-14.2192,0.0116
2026-04-22T22:51:05+0200,-11.2655,0.0149
2026-04-22T22:51:10+0200,-4.0746,0.0115
2026-04-22T22:51:15+0200,-10.0455,0.0107
2026-04-22T22:51:20+0200,-9.5454,0.0093
2026-04-22T22:51:25+0200,-26.78,0.0255
2026-04-22T22:51:30+0200,-32.4091,0.0358
2026-04-22T22:51:35+0200,-2.1891,0.0093
2026-04-22T22:51:40+0200,1.1638,0.0088
2026-04-22T22:51:45+0200,-4.6526,0.0109
2026-04-22T22:51:50+0200,-7.0698,0.0103
2026-04-22T22:51:55+0200,-8.0228,0.0083
2026-04-22T22:52:00+0200,-9.9,0.012
2026-04-22T22:52:05+0200,-10.6902,0.0103
2026-04-22T22:52:10+0200,-6.5295,0.0082
2026-04-22T22:52:15+0200,-6.461,0.0082
2026-04-22T22:52:20+0200,-6.4725,0.0086
2026-04-22T22:52:25+0200,-6.0084,0.008
2026-04-22T22:52:30+0200,-5.5412,0.0098
2026-04-22T22:52:35+0200,-4.6916,0.0084
2026-04-22T22:52:40+0200,-5.1669,0.0081
2026-04-22T22:52:45+0200,-5.71,0.0124
2026-04-22T22:52:50+0200,-28.6467,0.0112
2026-04-22T22:52:55+0200,-31.2527,0.0101
2026-04-22T22:53:00+0200,-20.9157,0.0159
2026-04-22T22:53:05+0200,-13.8903,0.0131
2026-04-22T22:53:10+0200,-16.8438,0.0144
2026-04-22T22:53:15+0200,-19.4931,0.0159
2026-04-22T22:53:20+0200,-20.324,0.0155
2026-04-22T22:53:25+0200,-13.7012,0.0141
2026-04-22T22:53:30+0200,-20.2153,0.0132
2026-04-22T22:53:35+0200,-22.7498,0.0157
2026-04-22T22:53:40+0200,-21.7951,0.0127
2026-04-22T22:53:45+0200,-18.4625,0.0147
2026-04-22T22:53:50+0200,-15.0231,0.0112
2026-04-22T22:53:55+0200,-16.9854,0.0128
2026-04-22T22:54:00+0200,-17.7019,0.0149
2026-04-22T22:54:05+0200,-18.6649,0.0093
2026-04-22T22:54:10+0200,-18.9418,0.0137
2026-04-22T22:54:15+0200,-16.6271,0.0166
2026-04-22T22:54:20+0200,-14.5926,0.0133
2026-04-22T22:54:25+0200,-16.1104,0.0096
2026-04-22T22:54:30+0200,-9.9151,0.0099
2026-04-22T22:54:35+0200,-8.0527,0.0093
2026-04-22T22:54:40+0200,-4.9301,0.0114
2026-04-22T22:54:45+0200,-6.6548,0.0081
2026-04-22T22:54:50+0200,-12.9859,0.01
2026-04-22T22:54:55+0200,-20.1663,0.0142
2026-04-22T22:55:00+0200,-11.9401,0.0099
2026-04-22T22:55:05+0200,-7.8544,0.0091
2026-04-22T22:55:10+0200,-7.8925,0.009
2026-04-22T22:55:15+0200,-6.8936,0.0147
2026-04-22T22:55:20+0200,-15.5013,0.0116
2026-04-22T22:55:25+0200,-16.4325,0.015
2026-04-22T22:55:30+0200,-19.1873,0.013
2026-04-22T22:55:35+0200,-8.5417,0.0121
2026-04-22T22:55:40+0200,-16.8809,0.0129
2026-04-22T22:55:45+0200,-15.9834,0.0152
2026-04-22T22:55:50+0200,-9.7406,0.0107
2026-04-22T22:55:55+0200,-11.0953,0.0111
2026-04-22T22:56:00+0200,-14.8909,0.014
2026-04-22T22:56:05+0200,-8.0873,0.0074
2026-04-22T22:56:10+0200,-11.0415,0.0083
2026-04-22T22:56:15+0200,-32.4905,0.0265
2026-04-22T22:56:20+0200,-32.2526,0.0303
2026-04-22T22:56:25+0200,-5.587,0.0133
2026-04-22T22:56:30+0200,-7.7487,0.0127
2026-04-22T22:56:35+0200,-7.8458,0.0141
2026-04-22T22:56:40+0200,-4.5299,0.0134
2026-04-22T22:56:45+0200,-18.5334,0.024
2026-04-22T22:56:50+0200,-18.6953,0.0203
2026-04-22T22:56:55+0200,-4.4378,0.0101
2026-04-22T22:57:00+0200,-4.9375,0.0107
2026-04-22T22:57:05+0200,-6.222,0.0131
2026-04-22T22:57:10+0200,-5.8804,0.0142
2026-04-22T22:57:15+0200,-4.7257,0.0112
2026-04-22T22:57:20+0200,-4.6374,0.0101
2026-04-22T22:57:25+0200,-4.6374,0.01
2026-04-22T22:57:30+0200,-4.6352,0.0101
2026-04-22T22:57:35+0200,-5.4835,0.0121
2026-04-22T22:57:40+0200,-6.5202,0.0129
2026-04-22T22:57:45+0200,-10.9692,0.0152
2026-04-22T22:57:50+0200,-7.6814,0.0115
2026-04-22T22:57:55+0200,-8.8486,0.0143
2026-04-22T22:58:00+0200,-7.7038,0.0119
2026-04-22T22:58:05+0200,-5.8811,0.013
2026-04-22T22:58:10+0200,-10.4996,0.014
2026-04-22T22:58:15+0200,-8.3848,0.0163
2026-04-22T22:58:20+0200,-5.4567,0.0077
2026-04-22T22:58:25+0200,-13.2393,0.0144
2026-04-22T22:58:30+0200,-13.0188,0.014
2026-04-22T22:58:35+0200,-13.0717,0.0121
2026-04-22T22:58:40+0200,-9.627,0.0135
2026-04-22T22:58:45+0200,-11.8475,0.0171
2026-04-22T22:58:50+0200,-9.882,0.0104
2026-04-22T22:58:55+0200,-8.618,0.0086
2026-04-22T22:59:00+0200,-9.8786,0.0096
2026-04-22T22:59:05+0200,-7.4293,0.0061
2026-04-22T22:59:10+0200,-7.4148,0.0039
2026-04-22T22:59:15+0200,-7.4148,0.0037
2026-04-22T22:59:20+0200,-7.3955,0.0056
2026-04-22T22:59:25+0200,-4.8706,0.0064
2026-04-22T22:59:30+0200,-3.5594,0.0064
2026-04-22T22:59:35+0200,-11.924,0.0091
2026-04-22T22:59:40+0200,-10.4637,0.0088
2026-04-22T22:59:45+0200,-6.0669,0.0076
2026-04-22T22:59:50+0200,-5.0186,0.008
2026-04-22T22:59:55+0200,-7.9828,0.0098
2026-04-22T23:00:00+0200,-8.953,0.0103
2026-04-22T23:00:05+0200,-8.9995,0.0117
2026-04-22T23:00:10+0200,-7.5322,0.0089
2026-04-22T23:00:15+0200,-3.7787,0.0068
2026-04-22T23:00:20+0200,0.836,0.0069
2026-04-22T23:00:25+0200,2.3287,0.0055
2026-04-22T23:00:30+0200,0.3728,0.0066
2026-04-22T23:00:35+0200,0.6844,0.0039
2026-04-22T23:00:40+0200,1.7044,0.0038
2026-04-22T23:00:45+0200,1.7128,0.0046
2026-04-22T23:00:50+0200,1.7125,0.005
2026-04-22T23:00:55+0200,2.3038,0.0045
2026-04-22T23:01:00+0200,3.4007,0.0051
2026-04-22T23:01:05+0200,1.8145,0.0023
2026-04-22T23:01:10+0200,2.0452,0.0018
2026-04-22T23:01:15+0200,2.6364,0.0027
2026-04-22T23:01:20+0200,2.6351,0.0031
2026-04-22T23:01:25+0200,2.8817,0.0036
2026-04-22T23:01:30+0200,3.5297,0.0046
2026-04-22T23:01:35+0200,3.798,0.0041
2026-04-22T23:01:40+0200,4.0107,0.004
2026-04-22T23:01:45+0200,4.1539,0.0042
2026-04-22T23:01:50+0200,3.8152,0.0042
2026-04-22T23:01:55+0200,4.4074,0.0084
2026-04-22T23:02:00+0200,6.0006,0.0123
2026-04-22T23:02:05+0200,9.9993,0.0079
2026-04-22T23:02:10+0200,10.3851,0.0047
2026-04-22T23:02:15+0200,9.8126,0.004
2026-04-22T23:02:20+0200,10.7482,0.0055
2026-04-22T23:02:25+0200,3.927,0.0047
2026-04-22T23:02:30+0200,0.594,0.0078
2026-04-22T23:02:35+0200,-0.5855,0.0046
2026-04-22T23:02:40+0200,2.2678,0.0033
2026-04-22T23:02:45+0200,-2.9538,0.0085
2026-04-22T23:02:50+0200,-4.5537,0.0088
2026-04-22T23:02:55+0200,-3.1929,0.0104
2026-04-22T23:03:00+0200,-2.5767,0.0107
2026-04-22T23:03:05+0200,-1.685,0.0079
2026-04-22T23:03:10+0200,-1.2422,0.0081
2026-04-22T23:03:15+0200,-1.0165,0.007
2026-04-22T23:03:20+0200,-1.0167,0.0073
2026-04-22T23:03:25+0200,-1.0176,0.0064
2026-04-22T23:03:30+0200,-1.0176,0.0062
2026-04-22T23:03:35+0200,-1.0176,0.0069
2026-04-22T23:03:40+0200,-1.0155,0.0077
2026-04-22T23:03:45+0200,-1.6082,0.0116
2026-04-22T23:03:50+0200,-1.0083,0.0086
2026-04-22T23:03:55+0200,-1.6989,0.0106
2026-04-22T23:04:00+0200,-0.7913,0.009
2026-04-22T23:04:05+0200,1.5597,0.0099
2026-04-22T23:04:10+0200,3.4126,0.0081
2026-04-22T23:04:15+0200,2.0387,0.0082
2026-04-22T23:04:20+0200,1.7033,0.0069
2026-04-22T23:04:25+0200,1.2914,0.0068
2026-04-22T23:04:30+0200,1.0643,0.0076
2026-04-22T23:04:35+0200,1.1225,0.0074
2026-04-22T23:04:40+0200,1.6977,0.0086
2026-04-22T23:04:45+0200,1.3223,0.0055
2026-04-22T23:04:50+0200,1.4432,0.0054
2026-04-22T23:04:55+0200,1.7128,0.0052
2026-04-22T23:05:00+0200,1.7057,0.0082
2026-04-22T23:05:05+0200,1.6989,0.0081
2026-04-22T23:05:10+0200,1.6896,0.0061
2026-04-22T23:05:15+0200,1.0483,0.005
2026-04-22T23:05:20+0200,0.82,0.0054
2026-04-22T23:05:25+0200,1.6529,0.0034
2026-04-22T23:05:30+0200,1.5375,0.0052
2026-04-22T23:05:35+0200,1.6892,0.0049
2026-04-22T23:05:40+0200,1.6155,0.0058
2026-04-22T23:05:45+0200,1.2839,0.0047
2026-04-22T23:05:50+0200,1.16,0.006
2026-04-22T23:05:55+0200,1.7138,0.0039
2026-04-22T23:06:00+0200,1.4881,0.0048
2026-04-22T23:06:05+0200,1.6007,0.004
2026-04-22T23:06:10+0200,1.5362,0.0054
2026-04-22T23:06:15+0200,1.5074,0.0059
2026-04-22T23:06:20+0200,1.6864,0.0059
2026-04-22T23:06:25+0200,1.7154,0.0042
2026-04-22T23:06:30+0200,1.7154,0.0031
2026-04-22T23:06:35+0200,1.7154,0.0034
2026-04-22T23:06:40+0200,1.7154,0.0031
2026-04-22T23:06:45+0200,1.7154,0.0027
2026-04-22T23:06:50+0200,1.7154,0.0034
2026-04-22T23:06:55+0200,1.7154,0.004
2026-04-22T23:07:00+0200,1.7154,0.0039
2026-04-22T23:07:05+0200,1.7147,0.0043
2026-04-22T23:07:10+0200,1.7048,0.0047
2026-04-22T23:07:15+0200,1.7078,0.0047
2026-04-22T23:07:20+0200,1.7136,0.004
2026-04-22T23:07:25+0200,1.5846,0.0041
2026-04-22T23:07:30+0200,0.801,0.0039
2026-04-22T23:07:35+0200,0.7987,0.0048
2026-04-22T23:07:40+0200,0.7975,0.0044
2026-04-22T23:07:45+0200,0.7982,0.0041
2026-04-22T23:07:50+0200,0.7996,0.0047
2026-04-22T23:07:55+0200,0.7482,0.0047
2026-04-22T23:08:00+0200,0.7982,0.0047
2026-04-22T23:08:05+0200,0.5249,0.003
2026-04-22T23:08:10+0200,-0.1037,0.0017
2026-04-22T23:08:15+0200,0.6158,0.0021
2026-04-22T23:08:20+0200,0.8073,0.0021
2026-04-22T23:08:25+0200,0.9449,0.0022
2026-04-22T23:08:30+0200,0.8106,0.0019
2026-04-22T23:08:35+0200,0.9711,0.0019
2026-04-22T23:08:40+0200,1.2527,0.0014
2026-04-22T23:08:45+0200,0.9173,0.0016
2026-04-22T23:08:50+0200,0.8328,0.0017
2026-04-22T23:08:55+0200,0.9617,0.0016
2026-04-22T23:09:00+0200,0.9803,0.0019
2026-04-22T23:09:05+0200,0.8435,0.0017
2026-04-22T23:09:10+0200,0.8041,0.0021
2026-04-22T23:09:15+0200,0.8559,0.0021
2026-04-22T23:09:20+0200,1.3196,0.0023
2026-04-22T23:09:25+0200,1.9094,0.0022
2026-04-22T23:09:30+0200,2.6292,0.0016
2026-04-22T23:09:35+0200,2.6486,0.0013
2026-04-22T23:09:40+0200,2.7184,0.0013
2026-04-22T23:09:45+0200,3.1843,0.002
2026-04-22T23:09:50+0200,2.9814,0.0016
2026-04-22T23:09:55+0200,3.2656,0.0024
2026-04-22T23:10:00+0200,3.4129,0.0022
2026-04-22T23:10:05+0200,3.5284,0.0027
2026-04-22T23:10:10+0200,3.5113,0.0026
2026-04-22T23:10:15+0200,3.4667,0.0023
2026-04-22T23:10:20+0200,3.4107,0.0028
2026-04-22T23:10:25+0200,3.4916,0.0026
2026-04-22T23:10:30+0200,3.4673,0.0023
2026-04-22T23:10:35+0200,3.1418,0.0013
2026-04-22T23:10:40+0200,3.5603,0.0017
2026-04-22T23:10:45+0200,3.5388,0.0025
2026-04-22T23:10:50+0200,3.5344,0.0024
2026-04-22T23:10:55+0200,3.542,0.0019
2026-04-22T23:11:00+0200,3.536,0.0024
2026-04-22T23:11:05+0200,3.5363,0.0019
2026-04-22T23:11:10+0200,3.5345,0.0021
2026-04-22T23:11:15+0200,3.5355,0.0016
2026-04-22T23:11:20+0200,3.5333,0.0014
2026-04-22T23:11:25+0200,3.5344,0.0014
2026-04-22T23:11:30+0200,3.5393,0.0017
2026-04-22T23:11:35+0200,3.5378,0.0019
2026-04-22T23:11:40+0200,3.5381,0.0014
2026-04-22T23:11:45+0200,3.5602,0.001
2026-04-22T23:11:50+0200,3.5685,9e-04
2026-04-22T23:11:55+0200,3.9481,8e-04
2026-04-22T23:12:00+0200,3.7154,0.0021
2026-04-22T23:12:05+0200,-27.1954,0.0333
2026-04-22T23:12:10+0200,-49.7494,0.1444
2026-04-22T23:12:15+0200,-27.6684,0.0751
2026-04-22T23:12:20+0200,-20.1293,0.0124
2026-04-22T23:12:25+0200,-21.479,0.0061
2026-04-22T23:12:30+0200,-25.0599,0.0074
2026-04-22T23:12:35+0200,-28.5275,0.0056
2026-04-22T23:12:40+0200,-28.5412,0.005
2026-04-22T23:12:45+0200,-28.5297,0.0042
2026-04-22T23:12:50+0200,-29.9739,0.0095
2026-04-22T23:12:55+0200,-41.5793,0.0116
2026-04-22T23:13:00+0200,-56.0521,0.0013
2026-04-22T23:13:05+0200,-56.1518,6e-04
2026-04-22T23:13:10+0200,-56.1518,4e-04
2026-04-22T23:13:15+0200,-56.1462,6e-04
2026-04-22T23:13:20+0200,-56.1432,5e-04
2026-04-22T23:13:25+0200,-56.1447,7e-04
2026-04-22T23:13:30+0200,-56.1447,6e-04
2026-04-22T23:13:35+0200,-56.1447,5e-04
2026-04-22T23:13:40+0200,-56.1447,6e-04
2026-04-22T23:13:45+0200,-56.1447,3e-04
2026-04-22T23:13:50+0200,-56.1447,8e-04
2026-04-22T23:13:55+0200,-56.1387,3e-04
2026-04-22T23:14:00+0200,-56.1447,7e-04
2026-04-22T23:14:05+0200,-56.1447,3e-04
2026-04-22T23:14:10+0200,-56.1447,6e-04
2026-04-22T23:14:15+0200,-56.1447,4e-04
2026-04-22T23:14:20+0200,-56.1447,7e-04
2026-04-22T23:14:25+0200,-55.9881,7e-04
2026-04-22T23:14:30+0200,-56.4443,0.0015
2026-04-22T23:14:35+0200,-56.1749,3e-04
2026-04-22T23:14:40+0200,-56.1849,2e-04
2026-04-22T23:14:45+0200,-56.1808,5e-04
2026-04-22T23:14:50+0200,-56.1799,3e-04
2026-04-22T23:14:55+0200,-56.2162,0.0089
2026-04-22T23:15:00+0200,-24.5535,0.0763
2026-04-22T23:15:05+0200,-1.5,0.0511
2026-04-22T23:15:10+0200,29.0338,0.0076
2026-04-22T23:15:15+0200,23.41,8e-04
2026-04-22T23:15:20+0200,22.4104,0
2026-04-22T23:15:25+0200,21.5136,1e-04
2026-04-22T23:15:30+0200,22.3324,1e-04
2026-04-22T23:15:35+0200,23.3038,0
2026-04-22T23:15:40+0200,22.6312,0
2026-04-22T23:15:45+0200,22.7403,0
2026-04-22T23:15:50+0200,22.7827,0
2026-04-22T23:15:55+0200,22.7859,0
2026-04-22T23:16:00+0200,22.8613,0
2026-04-22T23:16:05+0200,22.8039,0
2026-04-22T23:16:10+0200,22.6987,0
2026-04-22T23:16:15+0200,22.7731,0
2026-04-22T23:16:20+0200,22.6996,0
2026-04-22T23:16:25+0200,22.6381,0
2026-04-22T23:16:30+0200,22.6312,0
2026-04-22T23:16:35+0200,22.6341,0
2026-04-22T23:16:40+0200,22.6395,0
2026-04-22T23:16:45+0200,22.5718,0
2026-04-22T23:16:50+0200,22.5904,0
2026-04-22T23:16:55+0200,22.5964,0
2026-04-22T23:17:00+0200,22.5695,0
2026-04-22T23:17:05+0200,22.5683,0
2026-04-22T23:17:10+0200,22.5677,0
2026-04-22T23:17:15+0200,22.5786,0
2026-04-22T23:17:20+0200,22.5741,0
2026-04-22T23:17:25+0200,22.5793,0
2026-04-22T23:17:30+0200,22.5707,0
2026-04-22T23:17:35+0200,22.5685,0
2026-04-22T23:17:40+0200,22.5747,0
2026-04-22T23:17:45+0200,22.5677,0
2026-04-22T23:17:50+0200,22.5684,0
2026-04-22T23:17:55+0200,22.5749,0
2026-04-22T23:18:00+0200,22.6468,0
2026-04-22T23:18:05+0200,22.6431,0
2026-04-22T23:18:10+0200,22.6221,0
2026-04-22T23:18:15+0200,22.6857,0
2026-04-22T23:18:20+0200,22.6166,0
2026-04-22T23:18:25+0200,22.5678,0
2026-04-22T23:18:30+0200,22.5977,0
2026-04-22T23:18:35+0200,22.6083,0
2026-04-22T23:18:40+0200,22.5517,0
2026-04-22T23:18:45+0200,22.5515,0
2026-04-22T23:18:50+0200,22.5517,0
2026-04-22T23:18:55+0200,22.5516,0
2026-04-22T23:19:00+0200,22.5565,1e-04
2026-04-22T23:19:05+0200,23.5013,2e-04
2026-04-22T23:19:10+0200,23.6164,0
2026-04-22T23:19:15+0200,23.6164,0
2026-04-22T23:19:20+0200,23.6164,0
2026-04-22T23:19:25+0200,23.6164,0
2026-04-22T23:19:30+0200,23.6164,0
2026-04-22T23:19:35+0200,23.585,1e-04
2026-04-22T23:19:40+0200,23.5536,1e-04
2026-04-22T23:19:45+0200,23.5418,1e-04
2026-04-22T23:19:50+0200,23.5398,0
2026-04-22T23:19:55+0200,23.5731,0
2026-04-22T23:20:00+0200,23.4611,1e-04
2026-04-22T23:20:05+0200,23.4555,0
2026-04-22T23:20:10+0200,23.4144,0
2026-04-22T23:20:15+0200,23.4318,1e-04
2026-04-22T23:20:20+0200,23.4004,0
2026-04-22T23:20:25+0200,23.3663,0
2026-04-22T23:20:30+0200,23.374,0
2026-04-22T23:20:35+0200,23.3705,0
2026-04-22T23:20:40+0200,23.3459,0
2026-04-22T23:20:45+0200,23.3491,0
2026-04-22T23:20:50+0200,23.3625,1e-04
2026-04-22T23:20:55+0200,23.3508,0
2026-04-22T23:21:00+0200,23.3466,0
2026-04-22T23:21:05+0200,23.3458,1e-04
2026-04-22T23:21:10+0200,23.3522,1e-04
2026-04-22T23:21:15+0200,23.35,1e-04
2026-04-22T23:21:20+0200,23.3467,1e-04
2026-04-22T23:21:25+0200,23.3312,2e-04
2026-04-22T23:21:30+0200,23.3304,2e-04
2026-04-22T23:21:35+0200,23.3297,2e-04
2026-04-22T23:21:40+0200,23.3293,2e-04
2026-04-22T23:21:45+0200,23.3293,2e-04
2026-04-22T23:21:50+0200,23.3293,2e-04
2026-04-22T23:21:55+0200,23.3296,2e-04
2026-04-22T23:22:00+0200,23.3293,3e-04
2026-04-22T23:22:05+0200,23.3371,4e-04
2026-04-22T23:22:10+0200,23.3227,5e-04
2026-04-22T23:22:15+0200,23.3429,5e-04
2026-04-22T23:22:20+0200,23.3127,6e-04
2026-04-22T23:22:25+0200,23.3269,5e-04
2026-04-22T23:22:30+0200,23.3378,5e-04
2026-04-22T23:22:35+0200,23.3127,6e-04
2026-04-22T23:22:40+0200,23.3218,4e-04
